time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
0.0,0.034898359262566014,-0.02397002750575572,0.08871468028581075,0.010208952473471644,0.09198383566392732,0.025992943331735407,0.0,0.0,0.0,0.01,0.01,0.01
0.047058823529411764,0.022159118752398843,0.0111655463092859,0.036894250119172245,0.01812285303123584,0.02151432908983608,0.05123027801506552,0.00023527240714146244,0.00023527240714146244,0.00023527240714146244,0.009996014105647828,0.009996014105647828,0.009996014105647828
0.09411764705882353,0.026242578019199048,0.006020838960694164,0.051734889453595834,-0.00921754933206076,0.012671708541385662,0.04476002081748476,0.00047041456567238366,0.00047041456567238366,0.00047041456567238366,0.00998405960006207,0.00998405960006207,0.00998405960006207
0.1411764705882353,0.03066923272564903,-0.0011396586816916354,0.07010651458373207,-0.041705039033458124,0.0030225250863447073,0.03594024583263922,0.0007052962990888529,0.0007052962990888529,0.0007052962990888529,0.009964146013121981,0.009964146013121981,0.009964146013121981
0.18823529411764706,0.03371523145580735,-0.003959606382346603,0.0790411742083994,-0.05819544677681199,-0.001812338580804873,0.0331416016093673,0.000939787575060302,0.000939787575060302,0.000939787575060302,0.00993628921951831,0.00993628921951831,0.00993628921951831
0.23529411764705882,0.03217598043675096,-0.0013669499870889723,0.07248199944427336,-0.04668892912119915,0.0015595059751700724,0.03641116805711109,0.0011737585774164014,0.0011737585774164014,0.0011737585774164014,0.009900511426098314,0.009900511426098314,0.009900511426098314
0.2823529411764706,0.02973515024407858,0.0008660831408178193,0.06536795349219426,-0.03353501814894644,0.0054242783799622885,0.038602663834717,0.0014070797780142885,0.0014070797780142885,0.0014070797780142885,0.009856841154162936,0.009856841154162936,0.009856841154162936
0.32941176470588235,0.02815447304570773,0.0023857603183186082,0.060627700830982345,-0.024779644753198937,0.008020502797548179,0.040116054146307256,0.001639622008446342,0.001639622008446342,0.001639622008446342,0.009805313216730232,0.009805313216730232,0.009805313216730232
0.3764705882352941,0.026993685507648912,0.004574119994797066,0.055262780750294116,-0.015383727768351285,0.010828721243782091,0.042900642709468695,0.0018712565315488038,0.0018712565315488038,0.0018712565315488038,0.009745968690783159,0.009745968690783159,0.009745968690783159
0.4235294117647059,0.026110930312163383,0.006806676329393024,0.050184886904811155,-0.0066703011550699465,0.013438284554121438,0.045907695408302196,0.002101855112671661,0.002101855112671661,0.002101855112671661,0.009678854884523878,0.009678854884523878,0.009678854884523878
0.47058823529411764,0.02577834863135564,0.007655237785505475,0.048258677026490115,-0.0033666402628469427,0.014427957840353667,0.047052026254340795,0.002331290090670333,0.002331290090670333,0.002331290090670333,0.009604025299660653,0.009604025299660653,0.009604025299660653
0.5176470588235293,0.026044418274949965,0.006757634528997913,0.050183631753145885,-0.006611722840188072,0.013455104318809141,0.045793237359499805,0.0025594344485798588,0.0025594344485798588,0.0025594344485798588,0.00952153958875742,0.00952153958875742,0.00952153958875742
0.5647058823529412,0.026620033194113546,0.004961646417044774,0.05409192860441614,-0.01323000870766089,0.01147173718257033,0.04329861372222066,0.002786161883932468,0.002786161883932468,0.002786161883932468,0.009431463507680026,0.009431463507680026,0.009431463507680026
0.611764705882353,0.02718664362177714,0.0032344694631467608,0.05786744618741624,-0.019631266632010202,0.009554444415226016,0.04090603335408849,0.003011346878679593,0.003011346878679593,0.003011346878679593,0.009333868863177035,0.009333868863177035,0.009333868863177035
0.6588235294117647,0.027592659418112397,0.0019819103049056874,0.0605987480520338,-0.024256708859093923,0.0081706408105795,0.039166563444233304,0.003234864768679623,0.003234864768679623,0.003234864768679623,0.009228833455636914,0.009228833455636914,0.009228833455636914
0.7058823529411764,0.027817782035473915,0.0011759126488042337,0.06230847906656933,-0.027124989194744487,0.0073141461833214905,0.03802507930964705,0.003456591812712935,0.003456591812712935,0.003456591812712935,0.0091164410170672,0.0091164410170672,0.0091164410170672
0.7529411764705882,0.027889818077054596,0.0007211991139743912,0.06320071126758986,-0.02858205351537002,0.006879460848899122,0.037349474851541054,0.0036764052609859787,0.0036764052609859787,0.0036764052609859787,0.008996781144345118,0.008996781144345118,0.008996781144345118
0.8,0.02786012996459819,0.0005680657060600502,0.06343046701142585,-0.02891698383749297,0.006778460452605994,0.037092415909630194,0.0038941834230865053,0.0038941834230865053,0.0038941834230865053,0.008869949227792842,0.008869949227792842,0.008869949227792842
0.8470588235294118,0.027792066254372028,0.0006120813288721383,0.0632641317467697,-0.028600630426076634,0.006870912208096769,0.037125078139248924,0.004109805735352313,0.004109805735352313,0.004109805735352313,0.008736046375134343,0.008736046375134343,0.008736046375134343
0.8941176470588235,0.027736992354666423,0.000688238550788034,0.0630584404742951,-0.028233603498969195,0.006978768212962283,0.0372154814867649,0.004323152827616217,0.004323152827616217,0.004323152827616217,0.008595179330894452,0.008595179330894452,0.008595179330894452
0.9411764705882353,0.02772614559439468,0.0006502304876658815,0.06311102496037524,-0.028307696023422313,0.006955676566422042,0.03715038637289059,0.004534106589290292,0.004534106589290292,0.004534106589290292,0.008447460391304376,0.008447460391304376,0.008447460391304376
0.9882352941176471,0.027766590725384788,0.0004203004216669637,0.06356756492029136,-0.029056566637763126,0.006732058466174529,0.036811035031423245,0.004742550234752798,0.004742550234752798,0.004742550234752798,0.008293007314781522,0.008293007314781522,0.008293007314781522
1.0352941176470587,0.027835330105870693,-2.2024172993795332e-05,0.0644335792396542,-0.03046735183086824,0.006313006418899203,0.036150669049979545,0.004948368368001594,0.004948368368001594,0.004948368368001594,0.008131943228054965,0.008131943228054965,0.008131943228054965
1.0823529411764705,0.027899432569504334,-0.0007996035025275017,0.06588077446746077,-0.03277540401872203,0.0056318997143831595,0.03495299969887755,0.005151447046538258,0.005151447046538258,0.005151447046538258,0.00796439652801143,0.00796439652801143,0.00796439652801143
1.1294117647058823,0.0279427880613925,-0.002362328098741928,0.06867602326940014,-0.03715605242559539,0.004345553638215982,0.032491677408363895,0.005351673844447522,0.005351673844447522,0.005351673844447522,0.007790500779340002,0.007790500779340002,0.007790500779340002
1.1764705882352942,0.02796241386198073,-0.00533270896405047,0.07390602153650816,-0.04529366356513309,0.0019606617764011958,0.027773650101361902,0.005548937914637127,0.005548937914637127,0.005548937914637127,0.0076103946080571805,0.0076103946080571805,0.0076103946080571805
1.223529411764706,0.027947553474086728,-0.009363745334657558,0.08094910523333754,-0.056213778128225034,-0.0012374589756478649,0.021344182519334343,0.005743130050203616,0.005743130050203616,0.005743130050203616,0.00742422159099715,0.00742422159099715,0.00742422159099715
1.2705882352941176,0.027881058895991018,-0.012080625148145563,0.08562338915419021,-0.06341169139484704,-0.0033456399981037777,0.01697455378257562,0.005934142744890128,0.005934142744890128,0.005934142744890128,0.007232130141355352,0.007232130141355352,0.007232130141355352
1.3176470588235294,0.027785959497095725,-0.011096866737680955,0.08377828834124346,-0.06046742632094748,-0.0024861832842408838,0.018481697679154863,0.00612187025260267,0.00612187025260267,0.00612187025260267,0.007034273390376634,0.007034273390376634,0.007034273390376634
1.3647058823529412,0.02773635460843904,-0.007231413815014687,0.07694295945083596,-0.04981636097623365,0.0006305963063528708,0.024607809949535486,0.006306208645951982,0.006306208645951982,0.006306208645951982,0.0068308090652822485,0.0068308090652822485,0.0068308090652822485
1.4117647058823528,0.0277645976478067,-0.003393022884763619,0.07025399475967742,-0.03945669924516082,0.003665621050479295,0.030739577650576777,0.0064870558737885236,0.0064870558737885236,0.0064870558737885236,0.006621899363533048,0.006621899363533048,0.006621899363533048
1.4588235294117646,0.027820565609860903,-0.0011430572728445831,0.06638278667186759,-0.03349305896142907,0.005415326780870089,0.03435886650716746,0.006664311817698785,0.006664311817698785,0.006664311817698785,0.006407710823529096,0.006407710823529096,0.006407710823529096
1.5058823529411764,0.027845428436678255,-0.0001643555811678965,0.06469841876833948,-0.030896154614487248,0.006179703104332468,0.03593367411263415,0.006837878347431604,0.006837878347431604,0.006837878347431604,0.006188414191848773,0.006188414191848773,0.006188414191848773
1.5529411764705883,0.027811648644248343,0.0003105805879348722,0.06382027534845136,-0.029497483288656756,0.00659499019968246,0.03666874201512549,0.007007659375223826,0.007007659375223826,0.007007659375223826,0.005964184287133209,0.005964184287133209,0.005964184287133209
1.6,0.02769831652605692,0.0007855013146320644,0.06283758739500689,-0.027861857601881646,0.007084413893962083,0.037353016832257335,0.007173560908995228,0.007173560908995228,0.007173560908995228,0.005735199860724567,0.005735199860724567,0.005735199860724567
1.6470588235294117,0.027481328366313118,0.001512898257549633,0.06127564489740589,-0.02522815614236551,0.007873831695701217,0.0383732703588362,0.007335491104383255,0.007335491104383255,0.007335491104383255,0.0055016434541692374,0.0055016434541692374,0.0055016434541692374
1.6941176470588235,0.027173585908465636,0.002506780749388815,0.05912678849621278,-0.02159637421587579,0.008962678556689418,0.03975999103831551,0.00749336031558877,0.00749336031558877,0.00749336031558877,0.0052637012536995795,0.0052637012536995795,0.0052637012536995795
1.7411764705882353,0.02688733152786238,0.0034054104998053614,0.05717337270638723,-0.018288259305058396,0.009955203553476455,0.041007788518499844,0.007647081145004644,0.007647081145004644,0.007647081145004644,0.005021562941810193,0.005021562941810193,0.005021562941810193
1.788235294117647,0.02689434767138499,0.0031456764623873923,0.05763861173857521,-0.019012207674071746,0.009745753942130175,0.04058810480993902,0.007796568491599753,0.007796568491599753,0.007796568491599753,0.004775421546047039,0.004775421546047039,0.004775421546047039
1.8352941176470587,0.027714857026116757,-0.0007208285304722839,0.0655041228296045,-0.03198490863705006,0.005895902497419669,0.03489788181959241,0.007941739598031563,0.007941739598031563,0.007941739598031563,0.004525473285129958,0.004525473285129958,0.004525473285129958
1.8823529411764706,0.02954596129529019,-0.009310108131417083,0.0829871313729762,-0.060822268451340644,-0.0026587584731245784,0.02225961136191179,0.008082514096461222,0.008082514096461222,0.008082514096461222,0.004271917412531256,0.004271917412531256,0.004271917412531256
